timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1663166741791,71,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,71,0
1663166741834,58,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,57,0
1663166741818,84,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,84,0
1663166741863,40,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,40,0
1663166741892,23,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,23,0
1663166741914,12,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,12,0
1663166741936,12,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,11,0
1663166741964,11,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,11,0
1663166742009,32,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,32,0
1663166742015,38,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,38,0
1663166742015,49,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,49,0
1663166742037,40,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,40,0
1663166742042,46,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,45,0
1663166742060,38,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,37,0
1663166742063,38,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,37,0
1663166742104,22,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,22,0
1663166742102,25,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,25,0
1663166742136,26,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,26,0
1663166742134,30,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,29,0
1663166742167,12,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,12,0
1663166742174,14,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,13,0
1663166742263,18,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,18,0
1663166742286,12,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,11,0
1663166742311,11,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,11,0
1663166742324,28,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,28,0
1663166742328,33,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,33,0
1663166742336,33,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,32,0
1663166742358,19,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,19,0
1663166742374,12,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,12,0
1663166742386,12,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,12,0
1663166742428,31,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,30,0
1663166742429,34,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,34,0
1663166742449,38,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,38,0
1663166742467,30,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,30,0
1663166742462,39,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,38,0
1663166742499,15,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,15,0
1663166742537,13,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,13,0
1663166742551,12,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,12,0
1663166742564,12,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,12,0
1663166742575,12,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,12,0
1663166742596,12,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,12,0
1663166742609,16,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,16,0
1663166742616,24,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,24,0
1663166742617,29,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,29,0
1663166742702,14,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,14,0
1663166742737,24,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,24,0
1663166742744,24,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,24,0
1663166742761,16,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,16,0
1663166742793,14,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,13,0
1663166742843,14,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,14,0
1663166742860,14,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,13,0
1663166742889,14,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,13,0
1663166742914,12,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,12,0
1663166742962,11,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,11,0
1663166742981,18,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,18,0
1663166742992,15,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,15,0
1663166743007,11,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,11,0
1663166743044,11,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,11,0
1663166743062,11,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,11,0
1663166743093,28,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,28,0
1663166743087,39,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,39,0
1663166743087,43,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,43,0
1663166743114,23,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,23,0
1663166743139,12,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,12,0
1663166743178,13,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,13,0
1663166743226,18,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,18,0
1663166743248,26,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,26,0
1663166743250,25,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,25,0
1663166743288,22,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,22,0
1663166743288,25,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,25,0
1663166743337,18,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,18,0
1663166743342,18,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,18,0
1663166743362,12,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,11,0
1663166743375,11,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,11,0
1663166743399,11,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,11,0
1663166743418,25,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,25,0
1663166743421,26,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,26,0
1663166743437,18,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,18,0
1663166743461,12,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,12,0
1663166743470,14,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,13,0
1663166743481,25,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,25,0
1663166743479,27,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,27,0
1663166743510,20,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,20,0
1663166743513,26,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,26,0
1663166743527,20,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,20,0
1663166743555,11,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,11,0
1663166743578,11,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,11,0
1663166743608,12,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,11,0
1663166743630,11,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,11,0
1663166743666,11,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,11,0
1663166743679,17,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,17,0
1663166743690,17,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,17,0
1663166743743,12,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,12,0
1663166743778,13,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,13,0
1663166743788,12,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,12,0
1663166743806,23,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,23,0
1663166743809,24,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,24,0
1663166743837,12,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,12,0
1663166743856,17,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,17,0
1663166743863,24,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,24,0
1663166743864,29,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,29,0
1663166743895,12,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,12,0
1663166743909,28,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,28,0
1663166743909,35,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,35,0
1663166743928,37,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,37,0
1663166743919,46,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,46,0
1663166743953,26,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,26,0
1663166743980,16,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,16,0
1663166744044,10,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,10,0
1663166744055,12,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,12,0
1663166744066,11,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,11,0
1663166744079,11,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,11,0
1663166744089,11,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,11,0
1663166744099,18,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,18,0
1663166744102,19,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,19,0
1663166744131,19,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,19,0
1663166744131,23,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,23,0
1663166744167,24,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,24,0
1663166744167,25,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,25,0
1663166744181,25,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,25,0
1663166744194,17,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,17,0
1663166744287,11,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,10,0
1663166744302,11,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,11,0
1663166744328,11,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,10,0
1663166744355,13,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,12,0
1663166744363,17,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,16,0
1663166744375,26,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,26,0
1663166744379,33,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,32,0
1663166744392,32,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,32,0
1663166744402,26,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,26,0
1663166744461,19,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,18,0
1663166744465,20,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,20,0
1663166744489,11,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,10,0
1663166744500,29,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,29,0
1663166744503,30,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,30,0
1663166744515,27,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,27,0
1663166744550,11,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,11,0
1663166744563,11,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,11,0
1663166744577,12,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,12,0
1663166744590,12,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,12,0
1663166744611,11,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,10,0
1663166744628,11,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,10,0
1663166744645,20,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,20,0
1663166744648,22,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,22,0
1663166744717,11,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,10,0
1663166744763,10,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,10,0
1663166744772,19,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,18,0
1663166744778,18,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,18,0
1663166744809,12,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,12,0
1663166744858,11,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,11,0
1663166744878,10,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,10,0
1663166744905,11,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,11,0
1663166744931,11,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,11,0
1663166744974,16,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,16,0
1663166745001,20,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,20,0
1663166745020,24,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,24,0
1663166745013,35,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,35,0
1663166745060,10,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,10,0
1663166745078,11,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,11,0
1663166745125,27,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,26,0
1663166745131,44,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,44,0
1663166745131,50,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,49,0
1663166745151,33,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,33,0
1663166745141,47,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,47,0
1663166745194,11,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,11,0
1663166745246,10,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,10,0
1663166745279,18,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,18,0
1663166745277,25,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,25,0
1663166745313,29,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,29,0
1663166745313,32,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,31,0
1663166745364,35,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,34,0
1663166745377,37,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,37,0
1663166745358,63,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,63,0
1663166745389,39,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,39,0
1663166745412,20,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,20,0
1663166745444,20,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,20,0
1663166745448,28,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,28,0
1663166745458,28,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,27,0
1663166745475,20,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,20,0
1663166745487,16,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,16,0
1663166745507,24,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,24,0
1663166745507,25,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,25,0
1663166745535,24,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,24,0
1663166745539,26,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,26,0
1663166745548,24,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,24,0
1663166745569,12,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,12,0
1663166745594,11,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,10,0
1663166745624,12,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,11,0
1663166745641,11,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,11,0
1663166745680,12,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,12,0
1663166745698,15,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,15,0
1663166745708,16,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,16,0
1663166745755,11,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,11,0
1663166745794,20,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,20,0
1663166745802,21,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,21,0
1663166745835,25,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,25,0
1663166745838,43,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,43,0
1663166745852,35,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,35,0
1663166745882,37,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,37,0
1663166745893,38,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,38,0
1663166745898,39,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,38,0
1663166745908,35,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,35,0
1663166745939,21,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,21,0
1663166745945,20,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,19,0
1663166745970,42,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,41,0
1663166745970,48,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,48,0
1663166745983,35,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,35,0
1663166745998,23,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,23,0
1663166746055,11,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,11,0
1663166746068,11,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,11,0
1663166746078,12,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,11,0
1663166746090,12,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,11,0
1663166746101,13,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,13,0
1663166746118,15,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,15,0
1663166746125,16,Crear Regla,200,OK,Thread Group 1-98,text,true,,207,100,100,16,0
1663166746150,44,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,43,0
1663166746156,62,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,62,0
1663166746196,42,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,42,0
1663166746196,48,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,47,0
1663166746209,43,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,43,0
1663166746212,40,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,40,0
1663166746299,12,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,11,0
1663166746313,12,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,11,0
1663166746340,12,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,11,0
1663166746368,11,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,11,0
1663166746384,12,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,11,0
1663166746406,12,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,12,0
1663166746415,17,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,17,0
1663166746432,22,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,21,0
1663166746430,26,Crear Regla,200,OK,Thread Group 1-30,text,true,,207,100,100,26,0
1663166746482,20,Crear Regla,200,OK,Thread Group 1-29,text,true,,207,100,100,20,0
1663166746488,22,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,22,0
1663166746502,15,Crear Regla,200,OK,Thread Group 1-31,text,true,,207,100,100,15,0
1663166746531,16,Crear Regla,200,OK,Thread Group 1-32,text,true,,207,100,100,16,0
1663166746538,27,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,27,0
1663166746542,27,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,27,0
1663166746562,16,Crear Regla,200,OK,Thread Group 1-37,text,true,,207,100,100,16,0
1663166746575,13,Crear Regla,200,OK,Thread Group 1-38,text,true,,207,100,100,13,0
1663166746590,10,Crear Regla,200,OK,Thread Group 1-40,text,true,,207,100,100,10,0
1663166746603,10,Crear Regla,200,OK,Thread Group 1-33,text,true,,207,100,100,10,0
1663166746626,11,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,11,0
1663166746640,11,Crear Regla,200,OK,Thread Group 1-35,text,true,,207,100,100,11,0
1663166746671,19,Crear Regla,200,OK,Thread Group 1-39,text,true,,207,100,100,19,0
1663166746675,21,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,20,0
1663166746729,11,Crear Regla,200,OK,Thread Group 1-41,text,true,,207,100,100,11,0
1663166746777,13,Crear Regla,200,OK,Thread Group 1-36,text,true,,207,100,100,13,0
1663166746791,13,Crear Regla,200,OK,Thread Group 1-53,text,true,,207,100,100,13,0
1663166746797,15,Crear Regla,200,OK,Thread Group 1-47,text,true,,207,100,100,15,0
1663166746826,10,Crear Regla,200,OK,Thread Group 1-34,text,true,,207,100,100,10,0
1663166746872,10,Crear Regla,200,OK,Thread Group 1-45,text,true,,207,100,100,10,0
1663166746894,10,Crear Regla,200,OK,Thread Group 1-43,text,true,,207,100,100,10,0
1663166746917,12,Crear Regla,200,OK,Thread Group 1-52,text,true,,207,100,100,12,0
1663166746947,11,Crear Regla,200,OK,Thread Group 1-42,text,true,,207,100,100,11,0
1663166746994,21,Crear Regla,200,OK,Thread Group 1-48,text,true,,207,100,100,21,0
1663166747027,16,Crear Regla,200,OK,Thread Group 1-51,text,true,,207,100,100,16,0
1663166747045,15,Crear Regla,200,OK,Thread Group 1-46,text,true,,207,100,100,15,0
1663166747050,16,Crear Regla,200,OK,Thread Group 1-49,text,true,,207,100,100,16,0
1663166747075,11,Crear Regla,200,OK,Thread Group 1-55,text,true,,207,100,100,11,0
1663166747089,11,Crear Regla,200,OK,Thread Group 1-58,text,true,,207,100,100,11,0
1663166747152,11,Crear Regla,200,OK,Thread Group 1-60,text,true,,207,100,100,11,0
1663166747177,25,Crear Regla,200,OK,Thread Group 1-54,text,true,,207,100,100,25,0
1663166747182,36,Crear Regla,200,OK,Thread Group 1-44,text,true,,207,100,100,36,0
1663166747187,45,Crear Regla,200,OK,Thread Group 1-63,text,true,,207,100,100,45,0
1663166747190,42,Crear Regla,200,OK,Thread Group 1-64,text,true,,207,100,100,42,0
1663166747210,28,Crear Regla,200,OK,Thread Group 1-59,text,true,,207,100,100,28,0
1663166747257,11,Crear Regla,200,OK,Thread Group 1-77,text,true,,207,100,100,10,0
1663166747301,22,Crear Regla,200,OK,Thread Group 1-50,text,true,,207,100,100,22,0
1663166747304,23,Crear Regla,200,OK,Thread Group 1-56,text,true,,207,100,100,23,0
1663166747343,19,Crear Regla,200,OK,Thread Group 1-57,text,true,,207,100,100,19,0
1663166747346,23,Crear Regla,200,OK,Thread Group 1-67,text,true,,207,100,100,23,0
1663166747402,12,Crear Regla,200,OK,Thread Group 1-66,text,true,,207,100,100,12,0
1663166747415,14,Crear Regla,200,OK,Thread Group 1-61,text,true,,207,100,100,14,0
1663166747425,32,Crear Regla,200,OK,Thread Group 1-65,text,true,,207,100,100,31,0
1663166747437,26,Crear Regla,200,OK,Thread Group 1-83,text,true,,207,100,100,26,0
1663166747430,37,Crear Regla,200,OK,Thread Group 1-78,text,true,,207,100,100,37,0
1663166747465,15,Crear Regla,200,OK,Thread Group 1-74,text,true,,207,100,100,14,0
1663166747480,15,Crear Regla,200,OK,Thread Group 1-62,text,true,,207,100,100,14,0
1663166747490,36,Crear Regla,200,OK,Thread Group 1-73,text,true,,207,100,100,36,0
1663166747498,32,Crear Regla,200,OK,Thread Group 1-81,text,true,,207,100,100,32,0
1663166747505,30,Crear Regla,200,OK,Thread Group 1-68,text,true,,207,100,100,30,0
1663166747537,24,Crear Regla,200,OK,Thread Group 1-69,text,true,,207,100,100,24,0
1663166747535,29,Crear Regla,200,OK,Thread Group 1-76,text,true,,207,100,100,29,0
1663166747560,25,Crear Regla,200,OK,Thread Group 1-72,text,true,,207,100,100,25,0
1663166747566,43,Crear Regla,200,OK,Thread Group 1-71,text,true,,207,100,100,43,0
1663166747576,41,Crear Regla,200,OK,Thread Group 1-82,text,true,,207,100,100,41,0
1663166747582,38,Crear Regla,200,OK,Thread Group 1-70,text,true,,207,100,100,38,0
1663166747609,19,Crear Regla,200,OK,Thread Group 1-79,text,true,,207,100,100,19,0
1663166747638,14,Crear Regla,200,OK,Thread Group 1-84,text,true,,207,100,100,14,0
1663166747657,13,Crear Regla,200,OK,Thread Group 1-93,text,true,,207,100,100,13,0
1663166747695,12,Crear Regla,200,OK,Thread Group 1-86,text,true,,207,100,100,11,0
1663166747716,16,Crear Regla,200,OK,Thread Group 1-85,text,true,,207,100,100,16,0
1663166747727,15,Crear Regla,200,OK,Thread Group 1-75,text,true,,207,100,100,15,0
1663166747767,11,Crear Regla,200,OK,Thread Group 1-96,text,true,,207,100,100,11,0
1663166747815,12,Crear Regla,200,OK,Thread Group 1-100,text,true,,207,100,100,11,0
1663166747827,11,Crear Regla,200,OK,Thread Group 1-80,text,true,,207,100,100,11,0
1663166747863,11,Crear Regla,200,OK,Thread Group 1-90,text,true,,207,100,100,11,0
1663166747887,21,Crear Regla,200,OK,Thread Group 1-91,text,true,,207,100,100,21,0
1663166747888,23,Crear Regla,200,OK,Thread Group 1-88,text,true,,207,100,100,23,0
1663166747925,16,Crear Regla,200,OK,Thread Group 1-87,text,true,,207,100,100,16,0
1663166747939,32,Crear Regla,200,OK,Thread Group 1-99,text,true,,207,100,100,31,0
1663166747932,46,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,43,0
1663166747962,36,Crear Regla,200,OK,Thread Group 1-89,text,true,,207,100,100,36,0
1663166747946,69,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,69,0
1663166747971,49,Crear Regla,200,OK,Thread Group 1-95,text,true,,207,100,100,49,0
1663166748015,34,Crear Regla,200,OK,Thread Group 1-92,text,true,,207,100,100,33,0
1663166748020,42,Crear Regla,200,OK,Thread Group 1-94,text,true,,207,100,100,42,0
1663166748020,52,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,52,0
1663166748026,49,Crear Regla,200,OK,Thread Group 1-97,text,true,,207,100,100,49,0
1663166748066,18,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,18,0
